cif_id,true_labels,predictions
307-mthof-1,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.3274866  0.53909511 0.34881647 0.26342587 0.10523887]
73_1908807_monomer1,[0.20408163 0.63806971 0.         0.16666667 0.28076464],[ 0.26149913  0.59435069 -0.04386729  0.25584813  0.38732508]
293-cbiphenyl,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.1850802  0.19665391 0.34606925 0.15789368 0.44782952]
312-melem-h2o,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.10440042 0.7831796  0.08964885 0.30178984 0.92310651]
186_pfc-72-co,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08466439 0.53472107 0.02110511 0.04712388 0.60638802]
55_1837142_1-0mine,[0.71428571 0.         0.         1.         0.27419355],[0.50803291 0.26887114 0.0847028  0.71477608 0.20874876]
55_1837143_1-8min,[0.71428571 0.         0.         1.         0.27419355],[ 0.73498939  0.02966047 -0.01778832  1.00288131  0.25339313]
34_1563351_cpsm-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.2068909  0.23362283 0.01937622 0.10599485 0.36404773]
294-3_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.25236593 0.3773044  0.08035033 0.26727898 0.44577887]
6_918145_2as_tpma_tmbd-pos1c,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.01098594 0.68630246 0.2783129  0.21447738 0.37462084]
2_g25dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1011064  0.42450939 0.55027032 0.16177269 0.20403191]
151-tolhat-1,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.01489361 0.47093937 0.22462217 0.213325   0.51205555]
2_g24dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.11015264 0.46943373 0.43223116 0.15688876 0.17255627]
298-ecut-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02894626 0.48973799 0.00565626 0.15297149 0.68338075]
69_1911192_pfc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.19081406 0.60278902 0.11575371 0.20784373 0.38785819]
293-banth,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.22670236 0.18746849 0.49134698 0.20322495 0.16929742]
3_822585_2dmf4meohs2b,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.08415797  0.41766702 -0.05958631  0.17215624  0.49474514]
142_2031628_8pcom-dcm,[0.51020408 0.         0.         0.         0.13560335],[0.39691293 0.25767891 0.03838986 0.12455547 0.31857224]
139_2052951-fju-200,[0.         0.54423592 0.         0.16666667 0.70728793],[0.36665604 0.64636527 0.50729907 0.17572824 0.86209402]
113_1984953_hof-20,[0.         0.54423592 0.         0.16666667 0.70728793],[0.04204607 0.3553818  0.28968712 0.17695899 0.45044139]
132_1973460_hbc-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.21355754 0.55571775 0.06367606 0.27053419 0.42815396]
