cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
307-mthof-1,"[0.3092328681490317, 0.3964324671081829, 0.1576072223573557, 0.13226952140498804, 0.29901321430094546]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]",thf,pyridine,acetone,n-methylpyrrolidinone
73_1908807_monomer1,"[0.2052481993797074, 0.5507975743678507, -0.050569195980557716, 0.1806932812741028, 0.4587281439446035]","[0.2040816326530612, 0.6380697050938338, 0.0, 0.1666666666666666, 0.2807646356033452]","1,4-dioxane",acetonitrile,dimethoxyethane,acetonitrile
293-cbiphenyl,"[0.12215022258459933, 0.3069643810029942, 0.18802554097650637, 0.15658481149694023, 0.42847550139227847]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,"1,4-dioxane",thf,water
312-melem-h2o,"[0.08068891990306318, 0.6595886436996283, 0.06803895279808889, 0.27045548918725315, 0.7715086538605007]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","n,n-dimethylacetamide",dmf,diglyme,water
186_pfc-72-co,"[0.12761126086629088, 0.47858688229182467, 0.08448415662403791, 0.1638175663035041, 0.5103883202918501]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,pyridine,dmf
55_1837142_1-0mine,"[0.5510338695137847, 0.08031954938789329, 0.06178537346831295, 0.708529763835708, 0.2596888394201769]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,isopropylether,dimethoxyethane,hexafluorobenzene
55_1837143_1-8min,"[0.6915328398122174, 0.001726767577971959, -0.006381304562857945, 1.0115433972074226, 0.2904735679314037]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,isopropylether,dimethoxyethane,hexafluorobenzene
34_1563351_cpsm-1,"[0.15537599375349348, 0.4219988512292023, 0.09857569193592286, 0.037051031541512486, 0.48025236723556486]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",acetonitrile,dmf
294-3_4,"[0.17558342042001246, 0.5571213628193346, 0.023823241615279905, 0.29554227456658994, 0.7854666503291171]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","n,n-dimethylacetamide",diethylformamide,dmf,water
6_918145_2as_tpma_tmbd-pos1c,"[0.12893686961522177, 0.4539740275326329, 0.08406454606603359, 0.11089419698521766, 0.4424399546570863]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",pyridine,acetonitrile,ethanol
2_g25dmbs,"[0.08359865933554855, 0.49889264913518383, 0.430416378780175, 0.15473929907304984, 0.2308379922344792]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
151-tolhat-1,"[0.18985327235308208, 0.3811519321809555, 0.1635790501184271, 0.2535145064076946, 0.2848307517416742]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",dimethoxyethane,"1,4-dioxane",acetone,"n,n-dimethylacetamide"
2_g24dmbs,"[0.16406345425882096, 0.5245524910108496, 0.4002863148741491, 0.17072700267981902, 0.256509826067519]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
298-ecut-hof-30,"[-0.017868725751766054, 0.5331229121498924, 0.03695165039398199, 0.16960005876702683, 0.691005020270249]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
69_1911192_pfc-2,"[0.08094201327160766, 0.5560775746669979, 0.1651821189080847, 0.2030855852270864, 0.5094870465927885]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,acetonitrile,dmf
293-banth,"[0.12763261502873013, 0.2042804849119824, 0.17024033829186191, 0.1392355434769748, 0.30750812334974464]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",thf,pyridine,acetone,water
3_822585_2dmf4meohs2b,"[0.06606186416065384, 0.701362409208785, 0.11980261050687196, 0.300180006833248, 0.5610732790699207]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane",diglyme,dmf
