cif_id,true_labels,predictions
307-mthof-1,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.16306122 0.47182306 0.16       0.18833333 0.47953853]
73_1908807_monomer1,[0.20408163 0.63806971 0.         0.16666667 0.28076464],[0.23877551 0.62613941 0.02       0.17666667 0.30934886]
293-cbiphenyl,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.10071429 0.30361573 0.31261706 0.17166667 0.31822979]
312-melem-h2o,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.22040816 0.78431635 0.265      0.29666667 0.54335125]
186_pfc-72-co,[0.         0.54423592 0.         0.16666667 0.70728793],[0.10979592 0.52651475 0.22       0.15833333 0.58114695]
55_1837142_1-0mine,[0.71428571 0.         0.         1.         0.27419355],[0.59040816 0.0555496  0.065      1.         0.28982676]
55_1837143_1-8min,[0.71428571 0.         0.         1.         0.27419355],[0.71428571 0.         0.         1.         0.27419355]
34_1563351_cpsm-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09408163 0.29115282 0.125      0.16       0.61071087]
294-3_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.2177551  0.45455764 0.14       0.16833333 0.58597969]
6_918145_2as_tpma_tmbd-pos1c,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.1244898  0.44814879 0.15       0.2        0.37307646]
2_g25dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1177551  0.53453083 0.475      0.17189709 0.21939951]
151-tolhat-1,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.12285714 0.49029491 0.17       0.21166667 0.53215651]
2_g24dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.17346088 0.56585982 0.18109432 0.22409325 0.35433404]
298-ecut-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.         0.54423592 0.         0.16666667 0.70728793]
69_1911192_pfc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.12408163 0.51276139 0.165      0.16333333 0.46242533]
293-banth,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11836735 0.1730563  0.325      0.20166667 0.38      ]
3_822585_2dmf4meohs2b,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15816327 0.60823056 0.13       0.24195238 0.44923736]
142_2031628_8pcom-dcm,[0.51020408 0.         0.         0.         0.13560335],[0.49673469 0.         0.005      0.         0.13689367]
139_2052951-fju-200,[0.         0.54423592 0.         0.16666667 0.70728793],[0.37653061 0.70058981 0.48       0.17       0.88657109]
113_1984953_hof-20,[0.         0.54423592 0.         0.16666667 0.70728793],[0.13612245 0.30407507 0.305      0.17       0.44240741]
132_1973460_hbc-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.12306122 0.50231903 0.05       0.19166667 0.35195938]
6_918144_2as_tpma_tmbd-pos1b,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.13693878 0.49949598 0.145      0.215      0.32916368]
95_1865241_pethof-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.25510204 0.23643432 0.045      0.14833333 0.32640382]
63_1866018_sq-2tfa,[0.3877551  1.         0.5        0.83333333 0.22341697],[0.15673469 0.52091153 0.155      0.2025     0.41916368]
28_1478356_t2nmp275,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.12877551 0.50613941 0.08       0.23833333 0.44069892]
130_1955714_hof-14,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.18357718 0.53496965 0.17217961 0.20199735 0.39991845]
47_1819847_2mecn,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.10770173 0.04989276 0.47520833 0.17257937 0.37336116]
29_1438257_hof-9-py,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.10755102 0.5311126  0.1        0.25847222 0.5144086 ]
261-mc30-2173797,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.10204082 0.02680965 0.5        0.16666667 0.390681  ]
160_2056904_tpe2tph,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.11591837 0.17168901 0.165      0.16666667 0.3660454 ]
55_1837135_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.71428571 0.0433244  0.07       1.         0.24676225]
25_1499633_x-ph,[0.         0.54423592 0.         0.16666667 0.70728793],[0.01489796 0.45192359 0.075      0.16666667 0.55376344]
184_cfa-20-tp2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08469388 0.55080429 0.075      0.21333333 0.66707885]
2_g2mbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ]
187_1d-w,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.22851312 0.36337802 0.075      0.21166667 0.29695341]
30_1531826_12c4h8o2,[0.46938776 0.0536193  1.         0.33333333 0.65949821],[0.13816327 0.58037534 0.15       0.225      0.44442652]
58_1841046_-tma01hac,[0.16326531 1.         0.5        0.33333333 0.49880526],[0.20163265 0.50689008 0.08       0.22347222 0.57844149]
54_1857528_pyvdw⊃chcl3,[0.67346939 0.         0.         0.         0.15890084],[0.16959184 0.49970509 0.165      0.15666667 0.32304062]
163_2090889_m1,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16622449 0.50107239 0.1447619  0.22166667 0.42747909]
119_1974656_dy4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.20734694 0.44509383 0.23       0.25833333 0.62354241]
258-hof-lifm-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.07163265 0.5236193  0.145      0.16666667 0.61432497]
293-abiphen,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14544218 0.4391689  0.35       0.18833333 0.38026882]
256-th5_dmf-thf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.29734694 0.43268097 0.155      0.215      0.4096595 ]
102_1970870_10,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.16122449 0.64021448 0.115      0.295      0.57532258]
28_1478359_t2dmso941,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.15959184 0.41121984 0.125      0.23333333 0.61193548]
41_1493602_d0-293k,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.15489796 0.4647185  0.16       0.25333333 0.26306452]
211-ptba-1a_sq,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16       0.45922252 0.125      0.17666667 0.36031063]
102_1970872_9,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.1955102  0.83265416 0.11       0.31333333 0.48592593]
115_2005567_cbpe-1mebz,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09938776 0.41214477 0.015      0.16666667 0.19387395]
51_1819782_tcf-2,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.25255102 0.44080429 0.16       0.23030303 0.34591398]
294-1_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.10204082 0.69002681 0.165      0.265      0.55896057]
2002164359m-tpy,[0.51020408 0.         0.         0.         0.13560335],[0.13612245 0.51005362 0.2        0.16333333 0.46485663]
182_ihof-4,[0.         0.54423592 0.         0.16666667 0.70728793],[0.20255102 0.32737265 0.06       0.18166667 0.49079849]
297_sof-9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.20673469 0.48573727 0.15       0.17833333 0.5117503 ]
185_h4ttf-tb-1d,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14918367 0.29967828 0.025      0.17       0.34154122]
199-2088382,[0.75510204 0.         0.         0.         0.45400239],[0.18346939 0.54894102 0.21583333 0.16666667 0.53416667]
9_1427359_hof-2-r-pea,[0.48979592 0.54155496 0.5        0.16666667 0.32198327],[0.36387755 0.53991957 0.42       0.19333333 0.42894863]
136_2053362_imd-tph-280k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.29591837 0.69182306 0.01       0.32666667 0.26629032]
6_880742_2as-tpmatcbd-pos1a,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.19714286 0.39346784 0.23083333 0.19666667 0.3767264 ]
187_3d-benzene-pbenzoquinone,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.34353741 0.25882038 0.01625    0.16047619 0.18748507]
9_1427358_hof-2,[0.04081633 0.79088472 0.5        0.33333333 0.53405018],[0.48       0.54155496 0.495      0.16666667 0.32518519]
107_1850860_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15183673 0.31268097 0.185      0.25166667 0.48910992]
175_2062608_25,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.1677551  0.55644    0.3005     0.21666667 0.33539188]
179-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.         0.54423592 0.         0.16666667 0.70728793]
150-hof-fju-4,[1.        0.        0.        0.        0.2037037],[0.19816327 0.34516096 0.05       0.02166667 0.23339904]
