cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
307-mthof-1,"[0.1630612244897958, 0.4718230563002681, 0.16, 0.1883333333333333, 0.47953853046594985]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]","1,4-dioxane",pyridine,acetonitrile,n-methylpyrrolidinone
73_1908807_monomer1,"[0.23877551020408141, 0.6261394101876676, 0.02, 0.1766666666666666, 0.30934886499402564]","[0.2040816326530612, 0.6380697050938338, 0.0, 0.1666666666666666, 0.2807646356033452]",acetonitrile,ethylacetate,dimethoxyethane,acetonitrile
293-cbiphenyl,"[0.10071428571428565, 0.30361572832886496, 0.3126170634920635, 0.1716666666666666, 0.3182297889287135]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",ethanol,methanol,water,water
312-melem-h2o,"[0.22040816326530602, 0.7843163538873996, 0.265, 0.29666666666666647, 0.5433512544802865]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",2-methoxyethanol,aceticacid,formicacid,water
186_pfc-72-co,"[0.10979591836734687, 0.526514745308311, 0.22, 0.15833333333333324, 0.581146953405018]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
55_1837142_1-0mine,"[0.5904081632653065, 0.05554959785522788, 0.065, 1.0, 0.28982676224611675]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,dimethoxyethane,isopropylether,hexafluorobenzene
55_1837143_1-8min,"[0.7142857142857143, 0.0, 0.0, 1.0, 0.27419354838709625]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,isopropylether,dimethoxyethane,hexafluorobenzene
34_1563351_cpsm-1,"[0.09408163265306117, 0.2911528150134047, 0.125, 0.1599999999999999, 0.610710872162485]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,pyridine,"n,n-dimethylacetamide",dmf
294-3_4,"[0.21775510204081625, 0.4545576407506703, 0.14, 0.16833333333333333, 0.5859796893667858]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,"1,4-dioxane",dmf,water
6_918145_2as_tpma_tmbd-pos1c,"[0.12448979591836717, 0.4481487935656836, 0.15, 0.19999999999999996, 0.37307646356033475]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",acetonitrile,dimethoxyethane,ethanol
2_g25dmbs,"[0.11775510204081627, 0.5345308310991952, 0.475, 0.17189709460426486, 0.2193995122946831]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
151-tolhat-1,"[0.12285714285714278, 0.49029490616622, 0.17, 0.21166666666666697, 0.5321565113500598]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","1,4-dioxane",dmf,pyridine,"n,n-dimethylacetamide"
2_g24dmbs,"[0.17346088435374138, 0.5658598238222899, 0.18109432234432238, 0.22409325396825397, 0.35433403500787025]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,"1,4-dioxane",dimethoxyethane,methanol
