cif_id,true_labels,predictions
307-mthof-1,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.1802173  0.55917925 0.39897853 0.21217449 0.20199443]
73_1908807_monomer1,[0.20408163 0.63806971 0.         0.16666667 0.28076464],[ 0.22442904  0.5862529  -0.05927927  0.1767317   0.29966718]
293-cbiphenyl,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.08241829 0.28991902 0.44188938 0.16280621 0.39447486]
312-melem-h2o,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.26162678 0.6894351  0.22806497 0.27272856 0.46436822]
186_pfc-72-co,[0.         0.54423592 0.         0.16666667 0.70728793],[0.11403358 0.845166   0.08218697 0.19658586 0.7568179 ]
55_1837142_1-0mine,[0.71428571 0.         0.         1.         0.27419355],[0.5176098  0.15212163 0.11618181 1.0032498  0.18869738]
55_1837143_1-8min,[0.71428571 0.         0.         1.         0.27419355],[0.71462595 0.0059857  0.01115465 0.9917508  0.27046767]
34_1563351_cpsm-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.24203356 0.35511038 0.0754338  0.12599409 0.50301653]
294-3_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15797487 0.40506133 0.03611277 0.21256194 0.71241176]
6_918145_2as_tpma_tmbd-pos1c,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.11781109 0.5369984  0.39111125 0.17776869 0.4328991 ]
2_g25dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12369615 0.5288559  0.43986166 0.18950297 0.2205164 ]
151-tolhat-1,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.08765235 0.6639214  0.14884019 0.21727942 0.46635702]
2_g24dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12783957 0.5194404  0.26002723 0.18072931 0.24728629]
298-ecut-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.0117048  0.5554837  0.01685562 0.16863167 0.7025549 ]
69_1911192_pfc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15518484 0.4819566  0.16227107 0.16770916 0.31254622]
293-banth,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.09629828 0.13375074 0.4786219  0.13849562 0.3912093 ]
3_822585_2dmf4meohs2b,[0.         0.54423592 0.         0.16666667 0.70728793],[0.21643157 0.5689589  0.14094806 0.2593544  0.6143687 ]
142_2031628_8pcom-dcm,[0.51020408 0.         0.         0.         0.13560335],[0.48518756 0.02160069 0.03408261 0.02687974 0.22834837]
139_2052951-fju-200,[0.         0.54423592 0.         0.16666667 0.70728793],[0.36070225 0.668528   0.45679918 0.16853817 0.88529223]
113_1984953_hof-20,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08834018 0.31595254 0.4673467  0.14438154 0.41248438]
132_1973460_hbc-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.18137549 0.50507694 0.11868308 0.19069116 0.38306484]
6_918144_2as_tpma_tmbd-pos1b,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.10763437 0.53517026 0.56627417 0.18597423 0.31116423]
95_1865241_pethof-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.33530357 0.30418321 0.02360521 0.11203519 0.1500113 ]
63_1866018_sq-2tfa,[0.3877551  1.         0.5        0.83333333 0.22341697],[0.15701354 0.47687742 0.04358565 0.16771726 0.45484832]
28_1478356_t2nmp275,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.16840684 0.6027602  0.15444502 0.30165815 0.5914959 ]
130_1955714_hof-14,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.2072917  0.52529126 0.15987372 0.19598722 0.34565777]
47_1819847_2mecn,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[ 0.09996746 -0.03232681  0.43736845  0.16004093  0.3550293 ]
29_1438257_hof-9-py,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.11749903 0.481411   0.06183454 0.17426653 0.5948977 ]
261-mc30-2173797,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11465871 0.04415233 0.4723504  0.18020816 0.3854854 ]
160_2056904_tpe2tph,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.06405772 0.20485964 0.17420615 0.16229495 0.46444136]
55_1837135_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.6556627  0.06254043 0.00686376 0.9824507  0.1970285 ]
25_1499633_x-ph,[0.         0.54423592 0.         0.16666667 0.70728793],[0.07305401 0.46644673 0.08128905 0.16758573 0.39985248]
184_cfa-20-tp2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08451498 0.5616865  0.38937727 0.12242267 0.654179  ]
2_g2mbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.11045331 0.5257093  0.4802271  0.17843887 0.20145683]
187_1d-w,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.26508525 0.3050352  0.00162625 0.16809013 0.24575318]
30_1531826_12c4h8o2,[0.46938776 0.0536193  1.         0.33333333 0.65949821],[0.19661582 0.53759855 0.13628046 0.19205523 0.4119995 ]
58_1841046_-tma01hac,[0.16326531 1.         0.5        0.33333333 0.49880526],[0.19051917 0.5094371  0.09214355 0.23528644 0.3860623 ]
54_1857528_pyvdw⊃chcl3,[0.67346939 0.         0.         0.         0.15890084],[0.12902236 0.5445326  0.14469765 0.15817876 0.34608847]
163_2090889_m1,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.19476366 0.47269264 0.02180856 0.20685652 0.5427297 ]
119_1974656_dy4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.32769254 0.6573611  0.19424126 0.15706159 0.27180997]
258-hof-lifm-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02589276 0.5406702  0.09894307 0.16037937 0.595141  ]
293-abiphen,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13161862 0.47499424 0.3411666  0.18036637 0.4103423 ]
256-th5_dmf-thf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.22239444 0.5589938  0.02415342 0.36833966 0.2418261 ]
102_1970870_10,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.06428981 0.6732219  0.14894605 0.3031453  0.47086662]
28_1478359_t2dmso941,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[ 0.05011974  0.4980725  -0.03175516  0.287928    0.41843754]
41_1493602_d0-293k,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.17194626 0.44874752 0.19227625 0.18454991 0.4003389 ]
211-ptba-1a_sq,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.2377237  0.5608171  0.15360428 0.17280445 0.3507438 ]
102_1970872_9,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.16111018 0.76889634 0.25316155 0.28288403 0.515035  ]
115_2005567_cbpe-1mebz,[0.         0.54423592 0.         0.16666667 0.70728793],[0.06190024 0.42507905 0.08595171 0.14244941 0.36301863]
51_1819782_tcf-2,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.29617146 0.5899027  0.03533112 0.20420815 0.2615669 ]
294-1_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.01639454 0.7978252  0.11158495 0.20656297 0.87334806]
2002164359m-tpy,[0.51020408 0.         0.         0.         0.13560335],[0.11157374 0.51194054 0.31561062 0.1482669  0.2594003 ]
182_ihof-4,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14121099 0.44802833 0.0299014  0.19345349 0.3453014 ]
297_sof-9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.20838518 0.42624903 0.05279279 0.19729696 0.66830236]
185_h4ttf-tb-1d,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.03296562  0.39909884 -0.05098548  0.0904253   0.33041063]
199-2088382,[0.75510204 0.         0.         0.         0.45400239],[0.13607037 0.5048625  0.26414    0.19059727 0.4722483 ]
9_1427359_hof-2-r-pea,[0.48979592 0.54155496 0.5        0.16666667 0.32198327],[0.38065687 0.56523305 0.3763428  0.24049535 0.33824548]
136_2053362_imd-tph-280k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.2632276  0.6272943  0.04705403 0.31577617 0.27014956]
6_880742_2as-tpmatcbd-pos1a,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.07221617 0.2825913  0.51202726 0.18319657 0.4450691 ]
187_3d-benzene-pbenzoquinone,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[ 0.34800723 -0.02873521 -0.07678712  0.1275058   0.24334963]
9_1427358_hof-2,[0.04081633 0.79088472 0.5        0.33333333 0.53405018],[0.47458044 0.5365007  0.5011541  0.16705461 0.3207964 ]
107_1850860_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.1065971  0.18485247 0.32217038 0.3631491  0.46384364]
175_2062608_25,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.09417962 0.54607844 0.2624176  0.16930053 0.2860042 ]
179-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.0117048  0.5554837  0.01685562 0.16863167 0.7025549 ]
150-hof-fju-4,[1.        0.        0.        0.        0.2037037],[0.33270222 0.3810969  0.19824208 0.04222269 0.2092484 ]
84_1867937_5micro,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10155986 0.54776853 0.49050948 0.16727921 0.17778528]
118_1991982_pentamof-3,[0.3877551  0.54155496 0.5        0.16666667 0.49641577],[0.48620978 0.4851216  0.11431143 0.3352974  0.24693297]
33_1567204_hof-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.13260123 0.62251717 0.03309686 0.24168865 0.50589556]
84_1867928_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.11251681 0.5446575  0.5518439  0.1726912  0.18687484]
78_1576306_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13669159 0.06653444 0.46197125 0.18327256 0.3806807 ]
87_1902588_tcpp-4dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15470836 0.51390135 0.14126916 0.1629028  0.74797606]
49_1815226_hof3a,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.2037957  0.4512605  0.1541946  0.21718507 0.39817917]
126_2027310_cpdbc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08186074 0.5214521  0.22390994 0.16788562 0.48269808]
67_1891045_imd-hbc_260k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.21225403 0.5978515  0.12807953 0.29376507 0.40590593]
