cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
307-mthof-1,"[0.18021729588508606, 0.5591792464256287, 0.3989785313606262, 0.21217449009418488, 0.20199443399906158]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]",ethanol,methanol,i-propanol,n-methylpyrrolidinone
73_1908807_monomer1,"[0.22442904114723206, 0.5862529277801514, -0.059279266744852066, 0.17673170566558838, 0.2996671795845032]","[0.2040816326530612, 0.6380697050938338, 0.0, 0.1666666666666666, 0.2807646356033452]",acetonitrile,dimethoxyethane,acetone,acetonitrile
293-cbiphenyl,"[0.082418292760849, 0.28991901874542236, 0.44188937544822693, 0.1628062129020691, 0.3944748640060425]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
312-melem-h2o,"[0.2616267800331116, 0.6894351243972778, 0.22806496918201447, 0.2727285623550415, 0.46436822414398193]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",acetonitrile,ethylacetate,"1,4-dioxane",water
186_pfc-72-co,"[0.11403357982635498, 0.845166027545929, 0.0821869745850563, 0.19658586382865906, 0.7568178772926331]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmso,"n,n-dimethylacetamide",diglyme,dmf
55_1837142_1-0mine,"[0.5176097750663757, 0.1521216332912445, 0.11618180572986603, 1.0032497644424438, 0.18869738280773163]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,dimethoxyethane,isopropylether,hexafluorobenzene
55_1837143_1-8min,"[0.7146259546279907, 0.005985695868730545, 0.011154649779200554, 0.9917507767677307, 0.2704676687717438]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,isopropylether,dimethoxyethane,hexafluorobenzene
34_1563351_cpsm-1,"[0.24203355610370636, 0.35511037707328796, 0.07543379813432693, 0.12599408626556396, 0.5030165314674377]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dimethoxyethane,dmf
294-3_4,"[0.15797486901283264, 0.4050613343715668, 0.036112770438194275, 0.2125619351863861, 0.7124117612838745]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","n,n-dimethylacetamide",dmf,diethylformamide,water
6_918145_2as_tpma_tmbd-pos1c,"[0.11781109124422073, 0.5369983911514282, 0.39111125469207764, 0.17776869237422943, 0.4328990876674652]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",n-propanol,ethanol,i-propanol,ethanol
