cif_id,solvent_classification_logits,solvent_classification_labels
307-mthof-1,"[0.1265869140625, 0.556640625, 0.486328125, 0.16796875, 0.236083984375]","[0.10204081982374191, 0.5442359447479248, 0.0, 0.1666666716337204, 1.0]"
73_1908807_monomer1,"[0.2064208984375, 0.55810546875, 0.0711669921875, 0.16064453125, 0.273193359375]","[0.20408163964748383, 0.6380696892738342, 0.0, 0.1666666716337204, 0.280764639377594]"
293-cbiphenyl,"[0.09912109375, 0.03460693359375, 0.5009765625, 0.1669921875, 0.382080078125]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
312-melem-h2o,"[0.0506591796875, 0.6318359375, 0.01007843017578125, 0.1767578125, 0.748046875]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
186_pfc-72-co,"[-0.0019779205322265625, 0.55859375, -0.00699615478515625, 0.16455078125, 0.71826171875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
55_1837142_1-0mine,"[0.72021484375, -0.0087127685546875, 0.0016689300537109375, 1.005859375, 0.26953125]","[0.7142857313156128, 0.0, 0.0, 1.0, 0.27419355511665344]"
55_1837143_1-8min,"[0.72314453125, -0.0229034423828125, 0.00638580322265625, 1.0068359375, 0.2822265625]","[0.7142857313156128, 0.0, 0.0, 1.0, 0.27419355511665344]"
34_1563351_cpsm-1,"[-0.0006127357482910156, 0.5419921875, -0.0064239501953125, 0.165771484375, 0.7109375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
294-3_4,"[0.09063720703125, 0.06683349609375, 0.48486328125, 0.172119140625, 0.3857421875]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
6_918145_2as_tpma_tmbd-pos1c,"[0.11834716796875, 0.5458984375, 0.50390625, 0.1661376953125, 0.2030029296875]","[0.18367347121238708, 0.5415549874305725, 0.5, 0.1666666716337204, 0.26105138659477234]"
2_g25dmbs,"[0.10308837890625, 0.54296875, 0.50048828125, 0.1690673828125, 0.1871337890625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
151-tolhat-1,"[-0.007480621337890625, 0.54736328125, 0.00629425048828125, 0.162109375, 0.6904296875]","[0.040816325694322586, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7855436205863953]"
2_g24dmbs,"[0.09869384765625, 0.5498046875, 0.5029296875, 0.167236328125, 0.181396484375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
298-ecut-hof-30,"[-0.00933837890625, 0.55322265625, -0.0017871856689453125, 0.1650390625, 0.7109375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
69_1911192_pfc-2,"[-0.0106658935546875, 0.5517578125, 0.0026760101318359375, 0.1619873046875, 0.70458984375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
293-banth,"[0.09576416015625, 0.036468505859375, 0.5126953125, 0.1724853515625, 0.391357421875]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
3_822585_2dmf4meohs2b,"[-0.0007042884826660156, 0.5537109375, 0.0003986358642578125, 0.1617431640625, 0.69970703125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
142_2031628_8pcom-dcm,"[0.28369140625, 0.31884765625, 0.0020503997802734375, 0.1475830078125, 0.177490234375]","[0.5102040767669678, 0.0, 0.0, 0.0, 0.13560333847999573]"
139_2052951-fju-200,"[0.342529296875, 0.6650390625, 0.548828125, 0.1591796875, 0.64599609375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
113_1984953_hof-20,"[0.172607421875, 0.513671875, 0.392578125, 0.197509765625, 0.3056640625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
132_1973460_hbc-1,"[-0.005558013916015625, 0.5439453125, -0.0007419586181640625, 0.167236328125, 0.69775390625]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
6_918144_2as_tpma_tmbd-pos1b,"[0.09710693359375, 0.54736328125, 0.50439453125, 0.164794921875, 0.1783447265625]","[0.18367347121238708, 0.5415549874305725, 0.5, 0.1666666716337204, 0.26105138659477234]"
95_1865241_pethof-1,"[0.1348876953125, 0.4677734375, 0.040374755859375, 0.171630859375, 0.53857421875]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
63_1866018_sq-2tfa,"[0.62255859375, 0.0220489501953125, 0.0008754730224609375, 0.01175689697265625, 0.2294921875]","[0.3877550959587097, 1.0, 0.5, 0.8333333134651184, 0.22341696918010712]"
28_1478356_t2nmp275,"[0.10052490234375, 0.45849609375, 0.0180511474609375, 0.1495361328125, 0.485107421875]","[0.10204081982374191, 0.5442359447479248, 0.0, 0.1666666716337204, 1.0]"
130_1955714_hof-14,"[-0.01354217529296875, 0.5576171875, -0.00640106201171875, 0.172119140625, 0.72216796875]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
47_1819847_2mecn,"[0.0986328125, 0.0254669189453125, 0.50634765625, 0.1689453125, 0.398681640625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
29_1438257_hof-9-py,"[0.08856201171875, 0.5556640625, 0.276611328125, 0.1494140625, 0.4892578125]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
261-mc30-2173797,"[0.09814453125, 0.0290374755859375, 0.5048828125, 0.1693115234375, 0.39697265625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
160_2056904_tpe2tph,"[0.11041259765625, 0.53466796875, 0.446044921875, 0.1561279296875, 0.27294921875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
55_1837135_2,"[0.7197265625, -0.0175933837890625, 0.0021877288818359375, 1.013671875, 0.27978515625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
25_1499633_x-ph,"[0.0147857666015625, 0.54638671875, 0.00691986083984375, 0.16650390625, 0.693359375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
184_cfa-20-tp2,"[0.0124664306640625, 0.54296875, 0.068603515625, 0.167724609375, 0.68603515625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
2_g2mbs,"[0.09564208984375, 0.548828125, 0.501953125, 0.16748046875, 0.1773681640625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
187_1d-w,"[0.26611328125, 0.273193359375, 0.01812744140625, 0.169921875, 0.255126953125]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
30_1531826_12c4h8o2,"[0.0301513671875, 0.5654296875, 0.0023288726806640625, 0.169921875, 0.658203125]","[0.4693877696990967, 0.053619302809238434, 1.0, 0.3333333432674408, 0.6594982147216797]"
58_1841046_-tma01hac,"[0.1558837890625, 0.3984375, 0.276123046875, 0.171875, 0.2216796875]","[0.16326530277729034, 1.0, 0.5, 0.3333333432674408, 0.4988052546977997]"
54_1857528_pyvdw⊃chcl3,"[0.207275390625, 0.61083984375, 0.005706787109375, 0.185302734375, 0.283447265625]","[0.6734693646430969, 0.0, 0.0, 0.0, 0.15890084207057953]"
163_2090889_m1,"[0.225341796875, 0.55029296875, -0.0029201507568359375, 0.16015625, 0.281005859375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
119_1974656_dy4,"[0.1363525390625, 0.52490234375, 0.23388671875, 0.16015625, 0.53955078125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
258-hof-lifm-10,"[-0.004436492919921875, 0.5556640625, -0.0029697418212890625, 0.16796875, 0.71533203125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
293-abiphen,"[0.10736083984375, 0.02435302734375, 0.5068359375, 0.172119140625, 0.4072265625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
256-th5_dmf-thf,"[0.006771087646484375, 0.5654296875, -0.00499725341796875, 0.1781005859375, 0.7373046875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
