cif_id,solvent_classification_logits,solvent_classification_labels
293-3_oxalate,"[0.097900390625, 0.0260009765625, 0.5078125, 0.1729736328125, 0.408203125]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
28_1478358_t2-_240k,"[0.60400390625, 0.14501953125, -0.01065826416015625, 0.0655517578125, 0.0941162109375]","[0.8979591727256775, 0.0, 0.0, 0.0, 0.008960573934018612]"
98_1938466_complex2,"[-0.0017728805541992188, 0.55126953125, 0.01442718505859375, 0.1588134765625, 0.69921875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
180_hof-6,"[0.0672607421875, 0.509765625, 0.07958984375, 0.17578125, 0.5888671875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
187_2d-ms,"[0.1573486328125, 0.68505859375, -0.0009250640869140625, 0.51220703125, 0.6845703125]","[0.12244898080825806, 0.7426273226737976, 0.0, 0.5, 0.7479091882705688]"
263-bptca-2_hklf5,"[0.451904296875, 0.286376953125, 0.1492919921875, 0.13818359375, 0.126220703125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
36_1566037_imp-19,"[0.036468505859375, 0.47021484375, 0.01447296142578125, 0.1827392578125, 0.615234375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
45_1555044_1d,"[0.10040283203125, 0.53466796875, 0.499755859375, 0.171875, 0.1854248046875]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
13-2d1_mebz,"[0.0176239013671875, 0.54638671875, 0.0001277923583984375, 0.1622314453125, 0.74365234375]","[0.7551020383834839, 0.0, 0.0, 0.0, 0.45400238037109375]"
37_1541092-viii,"[0.0924072265625, 0.0297393798828125, 0.50732421875, 0.169677734375, 0.3916015625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
168_2087504_hof-30,"[0.2010498046875, 0.52490234375, 0.50390625, 0.1597900390625, 0.2454833984375]","[0.3877550959587097, 0.5415549874305725, 0.5, 0.1666666716337204, 0.49641576409339905]"
160_2056902_tpe2bpy,"[0.11859130859375, 0.273681640625, 0.3896484375, 0.263671875, 0.320068359375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
187_3d-thf-pbenzoquinone,"[0.307373046875, 0.2291259765625, -0.0011768341064453125, 0.1484375, 0.1832275390625]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
135_2035078_pfc-42,"[0.233154296875, 0.4921875, 0.462646484375, 0.159912109375, 0.27392578125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
253-hof-fju-46,"[0.0928955078125, 0.55078125, 0.475830078125, 0.1685791015625, 0.18017578125]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
168_2087501_hof-30m,"[0.1806640625, 0.53125, 0.486572265625, 0.166015625, 0.25439453125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
37_1541091-vii,"[0.09759521484375, 0.0282440185546875, 0.50537109375, 0.16943359375, 0.395263671875]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
84_1867932_6,"[0.09075927734375, 0.5458984375, 0.5048828125, 0.1663818359375, 0.174560546875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
118_1991981_pentamof-1,"[0.0105743408203125, 0.5478515625, 0.031280517578125, 0.1707763671875, 0.67578125]","[0.18367347121238708, 0.5415549874305725, 0.5, 0.1666666716337204, 0.26105138659477234]"
40_1510310_hoifs-3,"[0.55615234375, 0.035552978515625, -0.0005893707275390625, 0.009674072265625, 0.156982421875]","[0.5102040767669678, 0.0, 0.0, 0.0, 0.13560333847999573]"
2_g2cbs,"[0.09942626953125, 0.546875, 0.499755859375, 0.16796875, 0.1812744140625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
102_1970869_85dmso2c6h6,"[0.090087890625, 0.95654296875, 0.00614166259765625, 0.35400390625, 0.91943359375]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
